,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-CLIF,conclusion-CLIF
115,183,"If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.","∀x ∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → CanBlock(x, y))
∀x (Man(x) ∧ SameClass(x, michael) ∧ ¬(x=michael) → Taller(michael, x))
∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))
Man(peter) ∧ Taller(peter, michael)
∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))
¬CanBlock(michael, windy)
∀x (JumpWhenShooting(x) → GreatShooter(x))",Windy is a great shooter.,GreatShooter(windy),True,528,"forall x forall y (man(x) and man(y) and taller(x, y) implies canblock(x, y))
forall x (man(x) and sameclass(x, michael) and not (x=michael) implies taller(michael, x))
forall x forall y forall z ((taller(x, y) and taller(y, z)) implies taller(x, z))
man(peter) and taller(peter, michael)
forall x (not jumpwhenshooting(x) implies canblock(michael, x))
not canblock(michael, windy)
forall x (jumpwhenshooting(x) implies greatshooter(x))",greatshooter(windy)
116,183,"If a man is taller than another man, the taller one can block the other's shooting.
Michael is a man who is taller than everyone else in his class.
If person x is taller than person y, and person y is taller than person z, then x is taller than z
Peter is a man who is taller than Michael.
Michael can block any shooting from a person as long as the person does not jump when shooting.
Michael cannot block Windy's shooting.
Every shooter who can jump when shooting is a great shooter.","∀x ∀y (Man(x) ∧ Man(y) ∧ Taller(x, y) → CanBlock(x, y))
∀x (Man(x) ∧ SameClass(x, michael) ∧ ¬(x=michael) → Taller(michael, x))
∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z))
Man(peter) ∧ Taller(peter, michael)
∀x (¬JumpWhenShooting(x) → CanBlock(michael, x))
¬CanBlock(michael, windy)
∀x (JumpWhenShooting(x) → GreatShooter(x))",Peter can block Windy's shooting.,"CanBlock(peter, windy)",Uncertain,529,"forall x forall y (man(x) and man(y) and taller(x, y) implies canblock(x, y))
forall x (man(x) and sameclass(x, michael) and not (x=michael) implies taller(michael, x))
forall x forall y forall z ((taller(x, y) and taller(y, z)) implies taller(x, z))
man(peter) and taller(peter, michael)
forall x (not jumpwhenshooting(x) implies canblock(michael, x))
not canblock(michael, windy)
forall x (jumpwhenshooting(x) implies greatshooter(x))","canblock(peter, windy)"
117,151,"Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.","Cove(barutinCove) ∧ NamedAfter(barutinCove, barutinSettlement) ∧ LocatedIn(barutinSettlement, bulgaria)
LocatedIn(barutinCove, snowIsland)
LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands)
LocatedIn(southShetlandIslands, antarctica)
∀x ∀y ∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))",Barutin Cove is named after all islands in Antarctica.,"∀x (LocatedIn(x, antarctica) → NamedAfter(barutinCove, x))",Uncertain,439,"cove(barutincove) and namedafter(barutincove, barutinsettlement) and locatedin(barutinsettlement, bulgaria)
locatedin(barutincove, snowisland)
locatedin(snowisland, southshetlandislands) and locatedin(greenwichisland, southshetlandislands) and locatedin(deceptionisland, southshetlandislands)
locatedin(southshetlandislands, antarctica)
forall x forall y forall z ((locatedin(x, y) and locatedin(y, z)) implies locatedin(x, z))","forall x (locatedin(x, antarctica) implies namedafter(barutincove, x))"
118,151,"Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.","Cove(barutinCove) ∧ NamedAfter(barutinCove, barutinSettlement) ∧ LocatedIn(barutinSettlement, bulgaria)
LocatedIn(barutinCove, snowIsland)
LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands)
LocatedIn(southShetlandIslands, antarctica)
∀x ∀y ∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))",There is at least one cove in Antarctica named after a place in Bulgaria.,"∃x ∃y (Cove(x) ∧ LocatedIn(x, antarctica) ∧ NameAfter(x, y) ∧ LocatedIn(y, bulgaria))",True,440,"cove(barutincove) and namedafter(barutincove, barutinsettlement) and locatedin(barutinsettlement, bulgaria)
locatedin(barutincove, snowisland)
locatedin(snowisland, southshetlandislands) and locatedin(greenwichisland, southshetlandislands) and locatedin(deceptionisland, southshetlandislands)
locatedin(southshetlandislands, antarctica)
forall x forall y forall z ((locatedin(x, y) and locatedin(y, z)) implies locatedin(x, z))","exists x exists y (cove(x) and locatedin(x, antarctica) and nameafter(x, y) and locatedin(y, bulgaria))"
119,151,"Barutin Cove is a cove named after the Bulgarian settlement of Barutin.
Barutin Cove is on the southwest coast of Snow Island.
Snow Island, Greenwich Island, and Deception Island are located in the South Shetland Islands.
Antarctica is located on the South Shetland Islands. 
If place A is located in place B and place B is located in place C, then place A is located in place C.","Cove(barutinCove) ∧ NamedAfter(barutinCove, barutinSettlement) ∧ LocatedIn(barutinSettlement, bulgaria)
LocatedIn(barutinCove, snowIsland)
LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands)
LocatedIn(southShetlandIslands, antarctica)
∀x ∀y ∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))",Barutin Cove is not located in Antarctica.,"¬LocatedIn(barutinCove, antarctica)",False,441,"cove(barutincove) and namedafter(barutincove, barutinsettlement) and locatedin(barutinsettlement, bulgaria)
locatedin(barutincove, snowisland)
locatedin(snowisland, southshetlandislands) and locatedin(greenwichisland, southshetlandislands) and locatedin(deceptionisland, southshetlandislands)
locatedin(southshetlandislands, antarctica)
forall x forall y forall z ((locatedin(x, y) and locatedin(y, z)) implies locatedin(x, z))","not locatedin(barutincove, antarctica)"
120,295,"Some affection is love.
Some love is positive.","∃x (Affection(x) ∧ Love(x))
∃x (Love(x) ∧ Positive(x))",Some affection is positive.,∃x (Affection(x) ∧ Positive(x)),Uncertain,739,"exists x (affection(x) and love(x))
exists x (love(x) and positive(x))",exists x (affection(x) and positive(x))
121,315,"If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. ","∀x (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)) → ¬OneSeater(x))
∀x (TeslaModel3(x) → (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)))
∀x (SingleSeat(x) ∧ ElectricCar(x) → OneSeater(x))
∀x (SoloEV(x) ∧ Car(x) → SingleSeat(x) ∧ ElectricCar(x))
¬TeslaModel3(johnsCar) → ¬(TeslaModel3(johnsCar) ∨ (SingleSeat(x) ∧ ElectricCar(johnsCar)))",John's car is a Tesla Model 3.,TeslaModel3(johnsCar),Uncertain,786,"forall x (exists y exists z (passenger(y) and passenger(z) and transport(x, y) and transport(x, y) and not (y=z)) implies not oneseater(x))
forall x (teslamodel3(x) implies (exists y exists z (passenger(y) and passenger(z) and transport(x, y) and transport(x, y) and not (y=z)))
forall x (singleseat(x) and electriccar(x) implies oneseater(x))
forall x (soloev(x) and car(x) implies singleseat(x) and electriccar(x))
not teslamodel3(johnscar) implies not (teslamodel3(johnscar) or (singleseat(x) and electriccar(johnscar)))",teslamodel3(johnscar)
122,315,"If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. ","∀x (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)) → ¬OneSeater(x))
∀x (TeslaModel3(x) → (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)))
∀x (SingleSeat(x) ∧ ElectricCar(x) → OneSeater(x))
∀x (SoloEV(x) ∧ Car(x) → SingleSeat(x) ∧ ElectricCar(x))
¬TeslaModel3(johnsCar) → ¬(TeslaModel3(johnsCar) ∨ (SingleSeat(x) ∧ ElectricCar(johnsCar)))",John's car is a Solo EV.,SoloEV(johnsCar) ∧ Car(johnsCar),False,787,"forall x (exists y exists z (passenger(y) and passenger(z) and transport(x, y) and transport(x, y) and not (y=z)) implies not oneseater(x))
forall x (teslamodel3(x) implies (exists y exists z (passenger(y) and passenger(z) and transport(x, y) and transport(x, y) and not (y=z)))
forall x (singleseat(x) and electriccar(x) implies oneseater(x))
forall x (soloev(x) and car(x) implies singleseat(x) and electriccar(x))
not teslamodel3(johnscar) implies not (teslamodel3(johnscar) or (singleseat(x) and electriccar(johnscar)))",soloev(johnscar) and car(johnscar)
123,315,"If something can transport multiple passengers, then they are not one-seaters.
All Tesla Model 3 can transport multiple passengers.
All single-seat electric cars are one-seaters.
All Solo EV cars are single-seat electric cars. 
If John's car is not a Tesla Model 3, then John's car is not a Tesla Model 3 or a single-seat electric car. ","∀x (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)) → ¬OneSeater(x))
∀x (TeslaModel3(x) → (∃y ∃z (Passenger(y) ∧ Passenger(z) ∧ Transport(x, y) ∧ Transport(x, y) ∧ ¬(y=z)))
∀x (SingleSeat(x) ∧ ElectricCar(x) → OneSeater(x))
∀x (SoloEV(x) ∧ Car(x) → SingleSeat(x) ∧ ElectricCar(x))
¬TeslaModel3(johnsCar) → ¬(TeslaModel3(johnsCar) ∨ (SingleSeat(x) ∧ ElectricCar(johnsCar)))",John's car is not a Solo EV.,¬(SoloEV(johnsCar) ∧ Car(johnsCar)),True,788,"forall x (exists y exists z (passenger(y) and passenger(z) and transport(x, y) and transport(x, y) and not (y=z)) implies not oneseater(x))
forall x (teslamodel3(x) implies (exists y exists z (passenger(y) and passenger(z) and transport(x, y) and transport(x, y) and not (y=z)))
forall x (singleseat(x) and electriccar(x) implies oneseater(x))
forall x (soloev(x) and car(x) implies singleseat(x) and electriccar(x))
not teslamodel3(johnscar) implies not (teslamodel3(johnscar) or (singleseat(x) and electriccar(johnscar)))",not (soloev(johnscar) and car(johnscar))
124,467,"All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. ","∀x (PetersPet(x) ∧ Mammal(x) → Animal(x))
∀x (Monkey(x) → Mammal(x))
∀x (PetersPet(x) → Monkey(x) ⊕  Bird(x))
∀x (Bird(x) → CanFly(x))
∀x (PetersPet(x) ∧ Animal(x) → Breathe(x))
∀x (PetersPet(x) ∧ CanFly(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
PeterSPet(rock)
CanFly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)",Rock is a monkey.,Monkey(rock),Uncertain,1348,"forall x (peterspet(x) and mammal(x) implies animal(x))
forall x (monkey(x) implies mammal(x))
forall x (peterspet(x) implies monkey(x) xor  bird(x))
forall x (bird(x) implies canfly(x))
forall x (peterspet(x) and animal(x) implies breathe(x))
forall x (peterspet(x) and canfly(x) implies exists y exists z (not (y=z) and wing(y) and wing(z) and have(x, y) and have(x, z)))
peterspet(rock)
canfly(rock) or bird(rock) or not breathe(rock)",monkey(rock)
125,467,"All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. ","∀x (PetersPet(x) ∧ Mammal(x) → Animal(x))
∀x (Monkey(x) → Mammal(x))
∀x (PetersPet(x) → Monkey(x) ⊕  Bird(x))
∀x (Bird(x) → CanFly(x))
∀x (PetersPet(x) ∧ Animal(x) → Breathe(x))
∀x (PetersPet(x) ∧ CanFly(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
PeterSPet(rock)
CanFly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)",Rock has wings.,"∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(rock, y) ∧ Have(rock, z))",True,1349,"forall x (peterspet(x) and mammal(x) implies animal(x))
forall x (monkey(x) implies mammal(x))
forall x (peterspet(x) implies monkey(x) xor  bird(x))
forall x (bird(x) implies canfly(x))
forall x (peterspet(x) and animal(x) implies breathe(x))
forall x (peterspet(x) and canfly(x) implies exists y exists z (not (y=z) and wing(y) and wing(z) and have(x, y) and have(x, z)))
peterspet(rock)
canfly(rock) or bird(rock) or not breathe(rock)","exists y exists z (not (y=z) and wing(y) and wing(z) and have(rock, y) and have(rock, z))"
126,467,"All of Peter's pets that are mammals are also animals.
All monkeys are mammals. 
Peter's pets are all either monkeys or birds. 
Peter's birds can fly.
All animals that are Peter's pets can breathe.
If Peter's pet can fly, then it has wings.
Rock is Peter's pet.
Rock can fly, or Rock is a bird, or Rock cannot breathe. ","∀x (PetersPet(x) ∧ Mammal(x) → Animal(x))
∀x (Monkey(x) → Mammal(x))
∀x (PetersPet(x) → Monkey(x) ⊕  Bird(x))
∀x (Bird(x) → CanFly(x))
∀x (PetersPet(x) ∧ Animal(x) → Breathe(x))
∀x (PetersPet(x) ∧ CanFly(x) → ∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(x, y) ∧ Have(x, z)))
PeterSPet(rock)
CanFly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)",Rock does not have wings.,"¬(∃y ∃z (¬(y=z) ∧ Wing(y) ∧ Wing(z) ∧ Have(rock, y) ∧ Have(rock, z)))",False,1350,"forall x (peterspet(x) and mammal(x) implies animal(x))
forall x (monkey(x) implies mammal(x))
forall x (peterspet(x) implies monkey(x) xor  bird(x))
forall x (bird(x) implies canfly(x))
forall x (peterspet(x) and animal(x) implies breathe(x))
forall x (peterspet(x) and canfly(x) implies exists y exists z (not (y=z) and wing(y) and wing(z) and have(x, y) and have(x, z)))
peterspet(rock)
canfly(rock) or bird(rock) or not breathe(rock)","not (exists y exists z (not (y=z) and wing(y) and wing(z) and have(rock, y) and have(rock, z)))"
