,story_id,premises,premises-FOL,conclusion,conclusion-FOL,label,example_id,premises-MINIFOL2,conclusion-MINIFOL2
128,330,"All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. ","∀x (Make(x, weddingPlan) → Engaged(x))
∀x (∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)) → Make(x, weddingPlan))
∀x (Have(x, wellAttendedWedding) → ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)))
∃x (Have(x, wellAttendedWedding) ∧ Have(x, largerFamily))
Engaged(john) → ¬(∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(john, y, wedding) ∧ Invite(john, z, comeTo, wedding))) ∧ Make(john, weddingPlan)
Have(john, largerFamily) → Have(john, wellAttendedWedding) ⊕ ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ Invite(x, y, comeTo, wedding) ∧ InviteToComeTo(x, z, wedding))",John does not have a larger family.,"¬Have(john, largerFamily)",True,847,"all:x (make(x, weddingplan) :- engaged(x))
all:x (y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)) :- make(x, weddingplan))
all:x (have(x, wellattendedwedding) :- y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)))
x (have(x, wellattendedwedding) & have(x, largerfamily))
engaged(john) :- ~(y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(john, y, wedding) & invite(john, z, cometo, wedding))) & make(john, weddingplan)
have(john, largerfamily) :- have(john, wellattendedwedding) ^ y z (~(y=x) & ~(z=x) & ~(y=z) & invite(x, y, cometo, wedding) & invitetocometo(x, z, wedding))","~have(john, largerfamily)"
129,330,"All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. ","∀x (Make(x, weddingPlan) → Engaged(x))
∀x (∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)) → Make(x, weddingPlan))
∀x (Have(x, wellAttendedWedding) → ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)))
∃x (Have(x, wellAttendedWedding) ∧ Have(x, largerFamily))
Engaged(john) → ¬(∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(john, y, wedding) ∧ Invite(john, z, comeTo, wedding))) ∧ Make(john, weddingPlan)
Have(john, largerFamily) → Have(john, wellAttendedWedding) ⊕ ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ Invite(x, y, comeTo, wedding) ∧ InviteToComeTo(x, z, wedding))",John is engaged.,Engaged(john),Uncertain,848,"all:x (make(x, weddingplan) :- engaged(x))
all:x (y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)) :- make(x, weddingplan))
all:x (have(x, wellattendedwedding) :- y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)))
x (have(x, wellattendedwedding) & have(x, largerfamily))
engaged(john) :- ~(y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(john, y, wedding) & invite(john, z, cometo, wedding))) & make(john, weddingplan)
have(john, largerfamily) :- have(john, wellattendedwedding) ^ y z (~(y=x) & ~(z=x) & ~(y=z) & invite(x, y, cometo, wedding) & invitetocometo(x, z, wedding))",engaged(john)
130,330,"All people who make wedding plans are people who are engaged.
All people who invite others to come to their ceremony make wedding plans.
Anyone who has a well-attended wedding invites others to come to their ceremony.
Some people that have well-attended weddings have larger families.
If John is engaged, then John does not invite friends to their ceremony and make wedding plans.
If John has a larger family, then either John has a well-attended wedding or invites friends to their ceremony. ","∀x (Make(x, weddingPlan) → Engaged(x))
∀x (∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)) → Make(x, weddingPlan))
∀x (Have(x, wellAttendedWedding) → ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(x, y, wedding) ∧ InviteToComeTo(x, z, wedding)))
∃x (Have(x, wellAttendedWedding) ∧ Have(x, largerFamily))
Engaged(john) → ¬(∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ InviteToComeTo(john, y, wedding) ∧ Invite(john, z, comeTo, wedding))) ∧ Make(john, weddingPlan)
Have(john, largerFamily) → Have(john, wellAttendedWedding) ⊕ ∃y ∃z (¬(y=x) ∧ ¬(z=x) ∧ ¬(y=z) ∧ Invite(x, y, comeTo, wedding) ∧ InviteToComeTo(x, z, wedding))",John neither has a larger family nor does he invite others to his wedding.,"¬Have(john, largerFamily) ∧ ¬(∃y ∃z (¬(y=john) ∧ ¬(z=john) ∧ ¬(y=z) ∧ InviteToComeTo(john, y, wedding) ∧ InviteToComeTo(john, z, wedding)))",True,849,"all:x (make(x, weddingplan) :- engaged(x))
all:x (y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)) :- make(x, weddingplan))
all:x (have(x, wellattendedwedding) :- y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(x, y, wedding) & invitetocometo(x, z, wedding)))
x (have(x, wellattendedwedding) & have(x, largerfamily))
engaged(john) :- ~(y z (~(y=x) & ~(z=x) & ~(y=z) & invitetocometo(john, y, wedding) & invite(john, z, cometo, wedding))) & make(john, weddingplan)
have(john, largerfamily) :- have(john, wellattendedwedding) ^ y z (~(y=x) & ~(z=x) & ~(y=z) & invite(x, y, cometo, wedding) & invitetocometo(x, z, wedding))","~have(john, largerfamily) & ~(y z (~(y=john) & ~(z=john) & ~(y=z) & invitetocometo(john, y, wedding) & invitetocometo(john, z, wedding)))"
131,26,"Some mammals have teeth.
Platypuses have no teeth.
Platypuses are mammals. 
Humans have teeth.","∃x ∃y (Mammal(x) ∧ Mammal(y) ∧ (¬(x=y)) ∧ Have(x, teeth) ∧ Have(y, teeth))
¬Have(platypus, teeth)
Mammal(platypus)
Have(humans, teeth)",Platypuses are mammals with no teeth.,"Mammal(platypus) ∧ (¬Have(platypus, teeth))",True,74,"x y (mammal(x) & mammal(y) & (~(x=y)) & have(x, teeth) & have(y, teeth))
~have(platypus, teeth)
mammal(platypus)
have(humans, teeth)","mammal(platypus) & (~have(platypus, teeth))"
132,26,"Some mammals have teeth.
Platypuses have no teeth.
Platypuses are mammals. 
Humans have teeth.","∃x ∃y (Mammal(x) ∧ Mammal(y) ∧ (¬(x=y)) ∧ Have(x, teeth) ∧ Have(y, teeth))
¬Have(platypus, teeth)
Mammal(platypus)
Have(humans, teeth)",Platypuses are reptiles.,Reptile(platypus),Uncertain,75,"x y (mammal(x) & mammal(y) & (~(x=y)) & have(x, teeth) & have(y, teeth))
~have(platypus, teeth)
mammal(platypus)
have(humans, teeth)",reptile(platypus)
133,26,"Some mammals have teeth.
Platypuses have no teeth.
Platypuses are mammals. 
Humans have teeth.","∃x ∃y (Mammal(x) ∧ Mammal(y) ∧ (¬(x=y)) ∧ Have(x, teeth) ∧ Have(y, teeth))
¬Have(platypus, teeth)
Mammal(platypus)
Have(humans, teeth)",Humans are mammals.,Mammal(humans),Uncertain,76,"x y (mammal(x) & mammal(y) & (~(x=y)) & have(x, teeth) & have(y, teeth))
~have(platypus, teeth)
mammal(platypus)
have(humans, teeth)",mammal(humans)
134,203,"Plungers suck.
Vacuums suck.
Vampires suck.
Space is a vacuum.
A duster is a household appliance that doesn't suck.","∀x (Plunger(x) → Suck(x))
∀x (Vacuum(x) → Suck(x))
∀x (Vampire(x) → Suck(x))
Vacuum(space)
HouseholdAppliance(duster) ∧ ¬Suck(duster)",Space sucks.,Suck(space),True,578,"all:x (plunger(x) :- suck(x))
all:x (vacuum(x) :- suck(x))
all:x (vampire(x) :- suck(x))
vacuum(space)
householdappliance(duster) & ~suck(duster)",suck(space)
135,203,"Plungers suck.
Vacuums suck.
Vampires suck.
Space is a vacuum.
A duster is a household appliance that doesn't suck.","∀x (Plunger(x) → Suck(x))
∀x (Vacuum(x) → Suck(x))
∀x (Vampire(x) → Suck(x))
Vacuum(space)
HouseholdAppliance(duster) ∧ ¬Suck(duster)",Space is a vampire.,Vampire(space),Uncertain,579,"all:x (plunger(x) :- suck(x))
all:x (vacuum(x) :- suck(x))
all:x (vampire(x) :- suck(x))
vacuum(space)
householdappliance(duster) & ~suck(duster)",vampire(space)
136,203,"Plungers suck.
Vacuums suck.
Vampires suck.
Space is a vacuum.
A duster is a household appliance that doesn't suck.","∀x (Plunger(x) → Suck(x))
∀x (Vacuum(x) → Suck(x))
∀x (Vampire(x) → Suck(x))
Vacuum(space)
HouseholdAppliance(duster) ∧ ¬Suck(duster)","If something is a household appliance, it sucks.",∀x (HouseHoldApp(x) → Suck(x)),False,580,"all:x (plunger(x) :- suck(x))
all:x (vacuum(x) :- suck(x))
all:x (vampire(x) :- suck(x))
vacuum(space)
householdappliance(duster) & ~suck(duster)",all:x (householdapp(x) :- suck(x))
137,131,"Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.
Unsupervised learning algorithms do not require labeled data.
The state-of-the-art text summarization model is trained with machine learning algorithms.
Reinforcement learning is not used to train the state-of-the-art text summarization model.
The Machine Learning algorithm for training text summarization models requires labeled data.","∀x (MachineLearningAlgorithm(x) → SupervisedLearningAlgorithm(x) ∨ UnsupervisedLearningAlgorithm(x) ∨ ReinforcementLearningAlgorithm(x))
∀x (UnsupervisedLearningAlgorithm(x) → ¬Require(x, labeledData))
∀x (TrainedWith(stateOfTheArtTextSummarizationModel, x) → MachineLearningAlgorithm(x))
∀x (ReinforcementLearningAlgorithm(x) → ¬TrainedWith(stateOfTheArtTextSummarizationModel, x))
∀x ((MachineLearningAlgorithm(x) ∧ TrainedWith(stateOfTheArtTextSummarizationModel, x)) → Require(x, labeledData))",Supervised learning is used to train the state-of-the-art text summarization model.,"∃x (SupervisedLearningAlgorithm(x) ∧ TrainedWith(stateOfTheArtTextSummarizationModel, x))",True,388,"all:x (machinelearningalgorithm(x) :- supervisedlearningalgorithm(x) | unsupervisedlearningalgorithm(x) | reinforcementlearningalgorithm(x))
all:x (unsupervisedlearningalgorithm(x) :- ~require(x, labeleddata))
all:x (trainedwith(stateofthearttextsummarizationmodel, x) :- machinelearningalgorithm(x))
all:x (reinforcementlearningalgorithm(x) :- ~trainedwith(stateofthearttextsummarizationmodel, x))
all:x ((machinelearningalgorithm(x) & trainedwith(stateofthearttextsummarizationmodel, x)) :- require(x, labeleddata))","x (supervisedlearningalgorithm(x) & trainedwith(stateofthearttextsummarizationmodel, x))"
138,131,"Machine Learning algorithms can be categorized as supervised learning, unsupervised learning, and reinforcement learning.
Unsupervised learning algorithms do not require labeled data.
The state-of-the-art text summarization model is trained with machine learning algorithms.
Reinforcement learning is not used to train the state-of-the-art text summarization model.
The Machine Learning algorithm for training text summarization models requires labeled data.","∀x (MachineLearningAlgorithm(x) → SupervisedLearningAlgorithm(x) ∨ UnsupervisedLearningAlgorithm(x) ∨ ReinforcementLearningAlgorithm(x))
∀x (UnsupervisedLearningAlgorithm(x) → ¬Require(x, labeledData))
∀x (TrainedWith(stateOfTheArtTextSummarizationModel, x) → MachineLearningAlgorithm(x))
∀x (ReinforcementLearningAlgorithm(x) → ¬TrainedWith(stateOfTheArtTextSummarizationModel, x))
∀x ((MachineLearningAlgorithm(x) ∧ TrainedWith(stateOfTheArtTextSummarizationModel, x)) → Require(x, labeledData))",Unsupervised learning is used to train the state-of-the-art text summarization model.,"∃x (UnsupervisedLearningAlgorithm(x) ∧ TrainedWith(stateOfTheArtTextSummarizationModel, x))",False,389,"all:x (machinelearningalgorithm(x) :- supervisedlearningalgorithm(x) | unsupervisedlearningalgorithm(x) | reinforcementlearningalgorithm(x))
all:x (unsupervisedlearningalgorithm(x) :- ~require(x, labeleddata))
all:x (trainedwith(stateofthearttextsummarizationmodel, x) :- machinelearningalgorithm(x))
all:x (reinforcementlearningalgorithm(x) :- ~trainedwith(stateofthearttextsummarizationmodel, x))
all:x ((machinelearningalgorithm(x) & trainedwith(stateofthearttextsummarizationmodel, x)) :- require(x, labeleddata))","x (unsupervisedlearningalgorithm(x) & trainedwith(stateofthearttextsummarizationmodel, x))"
139,460,"If a film is appropriate for people of all ages, then children can watch it without guidance from parents.
If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.
If a film is rated General Audience, then it is appropriate for people of all ages.
All family-friendly animated films are rated General Audience.
All movies in the Frozen series are family-friendly animated films.
“Hachi: A dog’s Tale” is a film.
“Hachi: A dog’s Tale”  is either a family-friendly animated film or is appropriate for people of all ages. ","∀x (Film(x) ∧ Rated(x, adultsOnly) → CanWatchWithout(children, x, guidanceFromParents))
∀x (Film(x) ∧ Contain(x, excessiveEroticContent) ∧ Contain(x, excessiveViolentContent) → ¬CanWatchWithout(children, x, guidanceFromParents))
∀x (Film(x) ∧ Rated(x, generalAudience) → AppropriateFor(x, peopleOfAllAges))
∀x (Film(x) ∧ FamilyFriendly(x) ∧ Animated(x) → Rated(x, generalAudience))
∀x (Film(x) ∧ InfrozenSeries(x) → FamilyFriendly(x) ∧ Animated(x))
Film(hachiAdogsTale)
(FamilyFriendly(hachiAdogsTale) ∧ Animated(hachiAdogsTale)) ⊕ Rated(hachiAdogsTale, adultsOnly)","""Hachi: A dog's Tale"" is rated General Audience.","Rated(x, generalAudience)",Uncertain,1327,"all:x (film(x) & rated(x, adultsonly) :- canwatchwithout(children, x, guidancefromparents))
all:x (film(x) & contain(x, excessiveeroticcontent) & contain(x, excessiveviolentcontent) :- ~canwatchwithout(children, x, guidancefromparents))
all:x (film(x) & rated(x, generalaudience) :- appropriatefor(x, peopleofallages))
all:x (film(x) & familyfriendly(x) & animated(x) :- rated(x, generalaudience))
all:x (film(x) & infrozenseries(x) :- familyfriendly(x) & animated(x))
film(hachiadogstale)
(familyfriendly(hachiadogstale) & animated(hachiadogstale)) ^ rated(hachiadogstale, adultsonly)","rated(x, generalaudience)"
140,460,"If a film is appropriate for people of all ages, then children can watch it without guidance from parents.
If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.
If a film is rated General Audience, then it is appropriate for people of all ages.
All family-friendly animated films are rated General Audience.
All movies in the Frozen series are family-friendly animated films.
“Hachi: A dog’s Tale” is a film.
“Hachi: A dog’s Tale”  is either a family-friendly animated film or is appropriate for people of all ages. ","∀x (Film(x) ∧ Rated(x, adultsOnly) → CanWatchWithout(children, x, guidanceFromParents))
∀x (Film(x) ∧ Contain(x, excessiveEroticContent) ∧ Contain(x, excessiveViolentContent) → ¬CanWatchWithout(children, x, guidanceFromParents))
∀x (Film(x) ∧ Rated(x, generalAudience) → AppropriateFor(x, peopleOfAllAges))
∀x (Film(x) ∧ FamilyFriendly(x) ∧ Animated(x) → Rated(x, generalAudience))
∀x (Film(x) ∧ InfrozenSeries(x) → FamilyFriendly(x) ∧ Animated(x))
Film(hachiAdogsTale)
(FamilyFriendly(hachiAdogsTale) ∧ Animated(hachiAdogsTale)) ⊕ Rated(hachiAdogsTale, adultsOnly)","""Hachi: A dog's Tale"" contains excessive erotic and violent content or is in the ""Frozen"" series or both.","(Contain(x, excessiveEroticContent) ∧ Contain(x, excessiveViolentContent)) ∨ InfrozenSeries(excessiveViolentContent)",False,1328,"all:x (film(x) & rated(x, adultsonly) :- canwatchwithout(children, x, guidancefromparents))
all:x (film(x) & contain(x, excessiveeroticcontent) & contain(x, excessiveviolentcontent) :- ~canwatchwithout(children, x, guidancefromparents))
all:x (film(x) & rated(x, generalaudience) :- appropriatefor(x, peopleofallages))
all:x (film(x) & familyfriendly(x) & animated(x) :- rated(x, generalaudience))
all:x (film(x) & infrozenseries(x) :- familyfriendly(x) & animated(x))
film(hachiadogstale)
(familyfriendly(hachiadogstale) & animated(hachiadogstale)) ^ rated(hachiadogstale, adultsonly)","(contain(x, excessiveeroticcontent) & contain(x, excessiveviolentcontent)) | infrozenseries(excessiveviolentcontent)"
141,460,"If a film is appropriate for people of all ages, then children can watch it without guidance from parents.
If a film contains excessive erotic and violent content, children cannot watch it without guidance from their parents.
If a film is rated General Audience, then it is appropriate for people of all ages.
All family-friendly animated films are rated General Audience.
All movies in the Frozen series are family-friendly animated films.
“Hachi: A dog’s Tale” is a film.
“Hachi: A dog’s Tale”  is either a family-friendly animated film or is appropriate for people of all ages. ","∀x (Film(x) ∧ Rated(x, adultsOnly) → CanWatchWithout(children, x, guidanceFromParents))
∀x (Film(x) ∧ Contain(x, excessiveEroticContent) ∧ Contain(x, excessiveViolentContent) → ¬CanWatchWithout(children, x, guidanceFromParents))
∀x (Film(x) ∧ Rated(x, generalAudience) → AppropriateFor(x, peopleOfAllAges))
∀x (Film(x) ∧ FamilyFriendly(x) ∧ Animated(x) → Rated(x, generalAudience))
∀x (Film(x) ∧ InfrozenSeries(x) → FamilyFriendly(x) ∧ Animated(x))
Film(hachiAdogsTale)
(FamilyFriendly(hachiAdogsTale) ∧ Animated(hachiAdogsTale)) ⊕ Rated(hachiAdogsTale, adultsOnly)","""Hachi: A dog's Tale"" either contains excessive erotic and violent content and is a film in the ""Frozen"" series, or it neither contains excessive erotic and violent content nor is a film in the ""Frozen"" series.","¬((Contain(x, excessiveEroticContent) ∧ Contain(x, excessiveViolentContent)) ⊕ InfrozenSeries(excessiveViolentContent))",True,1329,"all:x (film(x) & rated(x, adultsonly) :- canwatchwithout(children, x, guidancefromparents))
all:x (film(x) & contain(x, excessiveeroticcontent) & contain(x, excessiveviolentcontent) :- ~canwatchwithout(children, x, guidancefromparents))
all:x (film(x) & rated(x, generalaudience) :- appropriatefor(x, peopleofallages))
all:x (film(x) & familyfriendly(x) & animated(x) :- rated(x, generalaudience))
all:x (film(x) & infrozenseries(x) :- familyfriendly(x) & animated(x))
film(hachiadogstale)
(familyfriendly(hachiadogstale) & animated(hachiadogstale)) ^ rated(hachiadogstale, adultsonly)","~((contain(x, excessiveeroticcontent) & contain(x, excessiveviolentcontent)) ^ infrozenseries(excessiveviolentcontent))"
