id,syllogism,validity,plausibility,fol,clif,cgif,clingo,tflplus,minifol2,sef
bdb97c21-a08a-4fe1-b156-292e216a75ef,"It is true that no comet is a moon. It is a fact that no planet is a moon. Therefore, some planets are comets.",False,False,"∀x (Comet(x) → ¬MoonItAFactThatNoPlanetAMoonThereforeSomePlanetComet(x))
","forall x (comet(x) implies not moonitafactthatnoplanetamoonthereforesomeplanetcomet(x))
","[@every *x [(comet[(?x)]  ~moonitafactthatnoplanetamoonthereforesomeplanetcomet[(?x)])]
]","forall (comet(x) -: notmoonitafactthatnoplanetamoonthereforesomeplanetcomet(x))
",-(+C0--+M0),"all:x (comet(x) :- ~moonitafactthatnoplanetamoonthereforesomeplanetcomet(x))
",categorical
0b8e8e21-cd62-4650-8381-d0502187cab3,"There exist some buildings who are also houses. Of the things that are homes, some are also houses. It must be the case that some homes are not buildings.",False,False,"∃x (BuildingWho(x) ∧ AlsoHouse(x))
 ∀x (OfTheThingThat(x) → HomeSomeAlsoHouse(x))
 ∀x (ItMustBeTheCaseThatSomeHome(x) → NotBuilding(x))
","exists x (buildingwho(x) and alsohouse(x))
 forall x (ofthethingthat(x) implies homesomealsohouse(x))
 forall x (itmustbethecasethatsomehome(x) implies notbuilding(x))
","[*x [(buildingwho[(?x)]  alsohouse[(?x)])]
 @every *x [(ofthethingthat[(?x)]  homesomealsohouse[(?x)])]
 @every *x [(itmustbethecasethatsomehome[(?x)]  notbuilding[(?x)])]
]"," (buildingwho(x) , alsohouse(x))
 forall (ofthethingthat(x) -: homesomealsohouse(x))
 forall (itmustbethecasethatsomehome(x) -: notbuilding(x))
",+(+B1++A1)-(+O0-+H0)-(+I0-+N0),"x (buildingwho(x) & alsohouse(x))
 all:x (ofthethingthat(x) :- homesomealsohouse(x))
 all:x (itmustbethecasethatsomehome(x) :- notbuilding(x))
",categorical
50008a27-be0f-44a2-a7ad-bb41c1b54ac5,Anything that is a human is a mammal. There are some apes that are mammals. Some apes are not mammals.,False,False,"∀x (AnythingThat(x) → HumanAMammal(x))
 ∃x (ApeThat(x) ∧ Mammal(x))
 ∃x (Ape(x) ∧ NotMammal(x))
","forall x (anythingthat(x) implies humanamammal(x))
 exists x (apethat(x) and mammal(x))
 exists x (ape(x) and notmammal(x))
","[@every *x [(anythingthat[(?x)]  humanamammal[(?x)])]
 *x [(apethat[(?x)]  mammal[(?x)])]
 *x [(ape[(?x)]  notmammal[(?x)])]
]","forall (anythingthat(x) -: humanamammal(x))
  (apethat(x) , mammal(x))
  (ape(x) , notmammal(x))
",-(+A0-+H0)+(+A1++M1)+(+A1++N1),"all:x (anythingthat(x) :- humanamammal(x))
 x (apethat(x) & mammal(x))
 x (ape(x) & notmammal(x))
",categorical
688d3214-2f0e-4f44-b6ad-e92a7fa5a462,"Every single lion is a building. There is no lion which is a skyscraper. Therefore, there are no skyscrapers that are buildings.",False,False,"∀x (SingleLion(x) → Building(x))
 ∀x (There(x) → NoLionWhichASkyscraper(x))
 ∀x (There(x) → NoSkyscraperThatBuilding(x))
","forall x (singlelion(x) implies building(x))
 forall x (there(x) implies nolionwhichaskyscraper(x))
 forall x (there(x) implies noskyscraperthatbuilding(x))
","[@every *x [(singlelion[(?x)]  building[(?x)])]
 @every *x [(there[(?x)]  nolionwhichaskyscraper[(?x)])]
 @every *x [(there[(?x)]  noskyscraperthatbuilding[(?x)])]
]","forall (singlelion(x) -: building(x))
 forall (there(x) -: nolionwhichaskyscraper(x))
 forall (there(x) -: noskyscraperthatbuilding(x))
",-(+S0-+B0)-(+T0-+N0)-(+T0-+N0),"all:x (singlelion(x) :- building(x))
 all:x (there(x) :- nolionwhichaskyscraper(x))
 all:x (there(x) :- noskyscraperthatbuilding(x))
",categorical
74,"Apples are entirely distinct from edible fruits. A subset of spheres exists within the category of edible fruits. Consequently, it follows that some spheres cannot be apples.",True,False,"∀x (Apple(x) → EntirelyDistinctFromEdibleFruit(x))
 ∀x (SubsetOfSphereEx(x) → TsWithinTheCategoryOfEdibleFruit(x))
 ∀x (ItFollowThatSomeSphereCannotBeApple(x))
","forall x (apple(x) implies entirelydistinctfromediblefruit(x))
 forall x (subsetofsphereex(x) implies tswithinthecategoryofediblefruit(x))
 forall x (itfollowthatsomespherecannotbeapple(x))
","[@every *x [(apple[(?x)]  entirelydistinctfromediblefruit[(?x)])]
 @every *x [(subsetofsphereex[(?x)]  tswithinthecategoryofediblefruit[(?x)])]
 @every *x [(itfollowthatsomespherecannotbeapple[(?x)])]
]","forall (apple(x) -: entirelydistinctfromediblefruit(x))
 forall (subsetofsphereex(x) -: tswithinthecategoryofediblefruit(x))
 forall (itfollowthatsomespherecannotbeapple(x))
",-(+A0-+E0)-(+S0-+T0)-(+I0),"all:x (apple(x) :- entirelydistinctfromediblefruit(x))
 all:x (subsetofsphereex(x) :- tswithinthecategoryofediblefruit(x))
 all:x (itfollowthatsomespherecannotbeapple(x))
",categorical
fdfe04da-1f41-4062-9295-cc599cfae310,"Everything that is a song is also a mountain. Everything that is a song is also made of water. Hence, some things made of water are mountains.",True,False,"∀x (EverythingThat(x) → SongAlsoAMountain(x))
 ∀x (EverythingThat(x) → SongAlsoMadeOfWater(x))
 ∀x (HenceSomeThingMadeOfWater(x) → Mountain(x))
","forall x (everythingthat(x) implies songalsoamountain(x))
 forall x (everythingthat(x) implies songalsomadeofwater(x))
 forall x (hencesomethingmadeofwater(x) implies mountain(x))
","[@every *x [(everythingthat[(?x)]  songalsoamountain[(?x)])]
 @every *x [(everythingthat[(?x)]  songalsomadeofwater[(?x)])]
 @every *x [(hencesomethingmadeofwater[(?x)]  mountain[(?x)])]
]","forall (everythingthat(x) -: songalsoamountain(x))
 forall (everythingthat(x) -: songalsomadeofwater(x))
 forall (hencesomethingmadeofwater(x) -: mountain(x))
",-(+E0-+S0)-(+E0-+S0)-(+H0-+M0),"all:x (everythingthat(x) :- songalsoamountain(x))
 all:x (everythingthat(x) :- songalsomadeofwater(x))
 all:x (hencesomethingmadeofwater(x) :- mountain(x))
",categorical
84bd592a-b425-4b83-a3f1-7ea71c85910e,Flowers are in no way organisms. Anything that is a flower is a plant. It's the case that some plants are not organisms.,True,False,"∀x (Flower(x) → InNoWayOrganism(x))
 ∀x (AnythingThat(x) → FlowerAPlant(x))
 ∀x (ItsTheCaseThatSomePlant(x) → NotOrganism(x))
","forall x (flower(x) implies innowayorganism(x))
 forall x (anythingthat(x) implies floweraplant(x))
 forall x (itsthecasethatsomeplant(x) implies notorganism(x))
","[@every *x [(flower[(?x)]  innowayorganism[(?x)])]
 @every *x [(anythingthat[(?x)]  floweraplant[(?x)])]
 @every *x [(itsthecasethatsomeplant[(?x)]  notorganism[(?x)])]
]","forall (flower(x) -: innowayorganism(x))
 forall (anythingthat(x) -: floweraplant(x))
 forall (itsthecasethatsomeplant(x) -: notorganism(x))
",-(+F0-+I0)-(+A0-+F0)-(+I0-+N0),"all:x (flower(x) :- innowayorganism(x))
 all:x (anythingthat(x) :- floweraplant(x))
 all:x (itsthecasethatsomeplant(x) :- notorganism(x))
",categorical
0db674a5-4391-43fd-8d40-b6ec2b6e77e3,Every single thing that is a hammer is a tool. All screwdrivers are also tools. It must be true that no screwdriver is a hammer.,False,True,"∀x (SingleThingThat(x) → HammerATool(x))
 ∀x (Screwdriver(x) → AlsoTool(x))
 ∀x (ItMustBeTrueThatNoScrewdriver(x) → Hammer(x))
","forall x (singlethingthat(x) implies hammeratool(x))
 forall x (screwdriver(x) implies alsotool(x))
 forall x (itmustbetruethatnoscrewdriver(x) implies hammer(x))
","[@every *x [(singlethingthat[(?x)]  hammeratool[(?x)])]
 @every *x [(screwdriver[(?x)]  alsotool[(?x)])]
 @every *x [(itmustbetruethatnoscrewdriver[(?x)]  hammer[(?x)])]
]","forall (singlethingthat(x) -: hammeratool(x))
 forall (screwdriver(x) -: alsotool(x))
 forall (itmustbetruethatnoscrewdriver(x) -: hammer(x))
",-(+S0-+H0)-(+S0-+A0)-(+I0-+H0),"all:x (singlethingthat(x) :- hammeratool(x))
 all:x (screwdriver(x) :- alsotool(x))
 all:x (itmustbetruethatnoscrewdriver(x) :- hammer(x))
",categorical
7f71a082-108e-4c3c-a1ad-1af6c5bc3088,It is true that some people who are students are human. There are teenagers that are also students. This proves that a number of humans are not teenagers.,False,True,"∃x (PeopleWho(x) ∧ StudentHumanThereTeenagerThatAlsoStudentThiProveThatANumberOfHumanNotTeenager(x))
","exists x (peoplewho(x) and studenthumanthereteenagerthatalsostudentthiprovethatanumberofhumannotteenager(x))
","[*x [(peoplewho[(?x)]  studenthumanthereteenagerthatalsostudentthiprovethatanumberofhumannotteenager[(?x)])]
]"," (peoplewho(x) , studenthumanthereteenagerthatalsostudentthiprovethatanumberofhumannotteenager(x))
",+(+P1++S1),"x (peoplewho(x) & studenthumanthereteenagerthatalsostudentthiprovethatanumberofhumannotteenager(x))
",categorical
78b7fd54-43d6-400c-a28c-efda282272c1,"Anything which is a bird is an animal. No birds are rocks. Therefore, It is possible to infer that some rocks are animals.",False,False,"∀x (AnythingWhich(x) → BirdAnAnimal(x))
 ∀x (Bird(x) → ¬Rock(x))
 ∀x (It(x) → PossibleToInferThatSomeRockAnimal(x))
","forall x (anythingwhich(x) implies birdananimal(x))
 forall x (bird(x) implies not rock(x))
 forall x (it(x) implies possibletoinferthatsomerockanimal(x))
","[@every *x [(anythingwhich[(?x)]  birdananimal[(?x)])]
 @every *x [(bird[(?x)]  ~rock[(?x)])]
 @every *x [(it[(?x)]  possibletoinferthatsomerockanimal[(?x)])]
]","forall (anythingwhich(x) -: birdananimal(x))
 forall (bird(x) -: notrock(x))
 forall (it(x) -: possibletoinferthatsomerockanimal(x))
",-(+A0-+B0)-(+B0--+R0)-(+I0-+P0),"all:x (anythingwhich(x) :- birdananimal(x))
 all:x (bird(x) :- ~rock(x))
 all:x (it(x) :- possibletoinferthatsomerockanimal(x))
",categorical
0b331eee-6e74-4e26-a85f-6d5eba71cf31,There are some rocks that are guitars. Every single guitar is a musical instrument. It follows that some musical instruments are rocks.,True,False,"∃x (RockThat(x) ∧ Guitar(x))
 ∀x (SingleGuitar(x) → MusicalInstrument(x))
 ∃x (MusicalInstrument(x) ∧ Rock(x))
","exists x (rockthat(x) and guitar(x))
 forall x (singleguitar(x) implies musicalinstrument(x))
 exists x (musicalinstrument(x) and rock(x))
","[*x [(rockthat[(?x)]  guitar[(?x)])]
 @every *x [(singleguitar[(?x)]  musicalinstrument[(?x)])]
 *x [(musicalinstrument[(?x)]  rock[(?x)])]
]"," (rockthat(x) , guitar(x))
 forall (singleguitar(x) -: musicalinstrument(x))
  (musicalinstrument(x) , rock(x))
",+(+R1++G1)-(+S0-+M0)+(+M1++R1),"x (rockthat(x) & guitar(x))
 all:x (singleguitar(x) :- musicalinstrument(x))
 x (musicalinstrument(x) & rock(x))
",categorical
dd82fade-0432-4f9c-a72a-d2e6ba056b77,Any person who is a human is a robot. The set of people contains no robots. It is the case that some people are not humans.,True,False,"∀x (PersonWho(x) → HumanARobot(x))
 ∀x (SetOfPeopleContainNoRobot(x))
 ∀x (It(x) → CaseThatSomePeopleNotHuman(x))
","forall x (personwho(x) implies humanarobot(x))
 forall x (setofpeoplecontainnorobot(x))
 forall x (it(x) implies casethatsomepeoplenothuman(x))
","[@every *x [(personwho[(?x)]  humanarobot[(?x)])]
 @every *x [(setofpeoplecontainnorobot[(?x)])]
 @every *x [(it[(?x)]  casethatsomepeoplenothuman[(?x)])]
]","forall (personwho(x) -: humanarobot(x))
 forall (setofpeoplecontainnorobot(x))
 forall (it(x) -: casethatsomepeoplenothuman(x))
",-(+P0-+H0)-(+S0)-(+I0-+C0),"all:x (personwho(x) :- humanarobot(x))
 all:x (setofpeoplecontainnorobot(x))
 all:x (it(x) :- casethatsomepeoplenothuman(x))
",categorical
68affb76-c5fc-4423-9221-1784c4509086,"Every novel is a book. Nothing that is a magazine is a book. Therefore, a magazine cannot be a novel.",True,True,"∀x (Novel(x) → Book(x))
 ∀x (NothingThat(x) → MagazineABook(x))
 ∀x (AMagazineCannotBeANovel(x))
","forall x (novel(x) implies book(x))
 forall x (nothingthat(x) implies magazineabook(x))
 forall x (amagazinecannotbeanovel(x))
","[@every *x [(novel[(?x)]  book[(?x)])]
 @every *x [(nothingthat[(?x)]  magazineabook[(?x)])]
 @every *x [(amagazinecannotbeanovel[(?x)])]
]","forall (novel(x) -: book(x))
 forall (nothingthat(x) -: magazineabook(x))
 forall (amagazinecannotbeanovel(x))
",-(+N0-+B0)-(+N0-+M0)-(+A0),"all:x (novel(x) :- book(x))
 all:x (nothingthat(x) :- magazineabook(x))
 all:x (amagazinecannotbeanovel(x))
",categorical
ef38a966-b81e-4116-82ab-97eb995ca2fe,"It is true that every dog is a mammal. Anything that is a dog is an animal. From this, it can be claimed that some animals are mammals.",False,True,"∀x (Dog(x) → MammalAnythingThatADogAnAnimalFromThiItCanBeClaimedThatSomeAnimalMammal(x))
","forall x (dog(x) implies mammalanythingthatadogananimalfromthiitcanbeclaimedthatsomeanimalmammal(x))
","[@every *x [(dog[(?x)]  mammalanythingthatadogananimalfromthiitcanbeclaimedthatsomeanimalmammal[(?x)])]
]","forall (dog(x) -: mammalanythingthatadogananimalfromthiitcanbeclaimedthatsomeanimalmammal(x))
",-(+D0-+M0),"all:x (dog(x) :- mammalanythingthatadogananimalfromthiitcanbeclaimedthatsomeanimalmammal(x))
",categorical
df24dcd9-6c90-418a-aef9-4f321e1d8386,There are no shirts which are vegetables. Some clothing is shirts. This implies that every piece of clothing is a vegetable.,False,False,"∃x (NoShirtWhich(x) ∧ Vegetable(x))
 ∀x (Clothing(x) → Shirt(x))
 ∀x (ThiImplieThatEveryPieceOfClothing(x) → Vegetable(x))
","exists x (noshirtwhich(x) and vegetable(x))
 forall x (clothing(x) implies shirt(x))
 forall x (thiimpliethateverypieceofclothing(x) implies vegetable(x))
","[*x [(noshirtwhich[(?x)]  vegetable[(?x)])]
 @every *x [(clothing[(?x)]  shirt[(?x)])]
 @every *x [(thiimpliethateverypieceofclothing[(?x)]  vegetable[(?x)])]
]"," (noshirtwhich(x) , vegetable(x))
 forall (clothing(x) -: shirt(x))
 forall (thiimpliethateverypieceofclothing(x) -: vegetable(x))
",+(+N1++V1)-(+C0-+S0)-(+T0-+V0),"x (noshirtwhich(x) & vegetable(x))
 all:x (clothing(x) :- shirt(x))
 all:x (thiimpliethateverypieceofclothing(x) :- vegetable(x))
",categorical
62,"Some organisms classified as protists are cameras. No item that is a camera can be categorized as photographic equipment. Consequently, some organisms known as protists are not photographic equipment.",True,False,"∃x (OrganismClassifiedAsProtist(x) ∧ Camera(x))
 ∀x (Item(x) → ¬ThatACameraCanBeCategorizedAsPhotographicEquipment(x))
 ∀x (SomeOrganismKnownAsProtist(x) → NotPhotographicEquipment(x))
","exists x (organismclassifiedasprotist(x) and camera(x))
 forall x (item(x) implies not thatacameracanbecategorizedasphotographicequipment(x))
 forall x (someorganismknownasprotist(x) implies notphotographicequipment(x))
","[*x [(organismclassifiedasprotist[(?x)]  camera[(?x)])]
 @every *x [(item[(?x)]  ~thatacameracanbecategorizedasphotographicequipment[(?x)])]
 @every *x [(someorganismknownasprotist[(?x)]  notphotographicequipment[(?x)])]
]"," (organismclassifiedasprotist(x) , camera(x))
 forall (item(x) -: notthatacameracanbecategorizedasphotographicequipment(x))
 forall (someorganismknownasprotist(x) -: notphotographicequipment(x))
",+(+O1++C1)-(+I0--+T0)-(+S0-+N0),"x (organismclassifiedasprotist(x) & camera(x))
 all:x (item(x) :- ~thatacameracanbecategorizedasphotographicequipment(x))
 all:x (someorganismknownasprotist(x) :- notphotographicequipment(x))
",categorical
c88bec75-1d67-4660-8898-d3f8d060d626,No vegetable is a type of meat. It is true that every single meat is a food. This proves that some vegetables are food.,False,True,"∀x (Vegetable(x) → ¬TypeOfMeat(x))
 ∀x (SingleMeat(x) → FoodThiProveThatSomeVegetableFood(x))
","forall x (vegetable(x) implies not typeofmeat(x))
 forall x (singlemeat(x) implies foodthiprovethatsomevegetablefood(x))
","[@every *x [(vegetable[(?x)]  ~typeofmeat[(?x)])]
 @every *x [(singlemeat[(?x)]  foodthiprovethatsomevegetablefood[(?x)])]
]","forall (vegetable(x) -: nottypeofmeat(x))
 forall (singlemeat(x) -: foodthiprovethatsomevegetablefood(x))
",-(+V0--+T0)-(+S0-+F0),"all:x (vegetable(x) :- ~typeofmeat(x))
 all:x (singlemeat(x) :- foodthiprovethatsomevegetablefood(x))
",categorical
42f67665-07b1-4466-b825-8ec4367d126e,"There are no items that are not plants that are plants. A number of items that are not plants are trees. Therefore, a portion of trees are plants.",False,True,"∃x (NoItemThat(x) ∧ NotPlantThatPlant(x))
 ∃x (ItemThat(x) ∧ NotPlantTree(x))
 ∀x (APortionOfTree(x) → Plant(x))
","exists x (noitemthat(x) and notplantthatplant(x))
 exists x (itemthat(x) and notplanttree(x))
 forall x (aportionoftree(x) implies plant(x))
","[*x [(noitemthat[(?x)]  notplantthatplant[(?x)])]
 *x [(itemthat[(?x)]  notplanttree[(?x)])]
 @every *x [(aportionoftree[(?x)]  plant[(?x)])]
]"," (noitemthat(x) , notplantthatplant(x))
  (itemthat(x) , notplanttree(x))
 forall (aportionoftree(x) -: plant(x))
",+(+N1++N1)+(+I1++N1)-(+A0-+P0),"x (noitemthat(x) & notplantthatplant(x))
 x (itemthat(x) & notplanttree(x))
 all:x (aportionoftree(x) :- plant(x))
",categorical
c3ed1a57-88e6-4451-8592-de1be8c8066d,There are no birds that do not have wings. It is the case that no insect is a bird. It follows that some insects have wings.,False,True,"∀x (There(x) → NoBirdThatDoNotHaveWing(x))
 ∀x (It(x) → CaseThatNoInsectABird(x))
 ∀x (Insect(x) → Wing(x))
","forall x (there(x) implies nobirdthatdonothavewing(x))
 forall x (it(x) implies casethatnoinsectabird(x))
 forall x (insect(x) implies wing(x))
","[@every *x [(there[(?x)]  nobirdthatdonothavewing[(?x)])]
 @every *x [(it[(?x)]  casethatnoinsectabird[(?x)])]
 @every *x [(insect[(?x)]  wing[(?x)])]
]","forall (there(x) -: nobirdthatdonothavewing(x))
 forall (it(x) -: casethatnoinsectabird(x))
 forall (insect(x) -: wing(x))
",-(+T0-+N0)-(+I0-+C0)-(+I0-+W0),"all:x (there(x) :- nobirdthatdonothavewing(x))
 all:x (it(x) :- casethatnoinsectabird(x))
 all:x (insect(x) :- wing(x))
",categorical
851af011-a610-4890-bef7-fc9865d28ebe,It is true that every single number is a concept. There are some prime numbers which are not concepts. It must follow that some prime numbers are not numbers.,True,False,"∀x (SingleNumber(x) → ConceptThereSomePrimeNumberWhichNotConceptItMustFollowThatSomePrimeNumberNotNumber(x))
","forall x (singlenumber(x) implies concepttheresomeprimenumberwhichnotconceptitmustfollowthatsomeprimenumbernotnumber(x))
","[@every *x [(singlenumber[(?x)]  concepttheresomeprimenumberwhichnotconceptitmustfollowthatsomeprimenumbernotnumber[(?x)])]
]","forall (singlenumber(x) -: concepttheresomeprimenumberwhichnotconceptitmustfollowthatsomeprimenumbernotnumber(x))
",-(+S0-+C0),"all:x (singlenumber(x) :- concepttheresomeprimenumberwhichnotconceptitmustfollowthatsomeprimenumbernotnumber(x))
",categorical
6fc2d9ce-e18c-4433-97c7-9eef45031a43,"All plants are in need of sunlight. All trees are, by definition, plants. At least one tree needs sunlight.",True,True,"∀x (Plant(x) → InNeedOfSunlight(x))
 ∀x (Tree(x) → ByDefinitionPlant(x))
 ∀x (AtLeastOneTreeNeedSunlight(x))
","forall x (plant(x) implies inneedofsunlight(x))
 forall x (tree(x) implies bydefinitionplant(x))
 forall x (atleastonetreeneedsunlight(x))
","[@every *x [(plant[(?x)]  inneedofsunlight[(?x)])]
 @every *x [(tree[(?x)]  bydefinitionplant[(?x)])]
 @every *x [(atleastonetreeneedsunlight[(?x)])]
]","forall (plant(x) -: inneedofsunlight(x))
 forall (tree(x) -: bydefinitionplant(x))
 forall (atleastonetreeneedsunlight(x))
",-(+P0-+I0)-(+T0-+B0)-(+A0),"all:x (plant(x) :- inneedofsunlight(x))
 all:x (tree(x) :- bydefinitionplant(x))
 all:x (atleastonetreeneedsunlight(x))
",categorical
8ef5d7a4-e986-4fc4-99fa-4c74fc40e7fe,There are no fish which are mammals. No lions are considered fish. Some lions are not mammals.,False,False,"∃x (NoFishWhich(x) ∧ Mammal(x))
 ∀x (Lion(x) → ¬ConsideredFish(x))
 ∃x (Lion(x) ∧ NotMammal(x))
","exists x (nofishwhich(x) and mammal(x))
 forall x (lion(x) implies not consideredfish(x))
 exists x (lion(x) and notmammal(x))
","[*x [(nofishwhich[(?x)]  mammal[(?x)])]
 @every *x [(lion[(?x)]  ~consideredfish[(?x)])]
 *x [(lion[(?x)]  notmammal[(?x)])]
]"," (nofishwhich(x) , mammal(x))
 forall (lion(x) -: notconsideredfish(x))
  (lion(x) , notmammal(x))
",+(+N1++M1)-(+L0--+C0)+(+L1++N1),"x (nofishwhich(x) & mammal(x))
 all:x (lion(x) :- ~consideredfish(x))
 x (lion(x) & notmammal(x))
",categorical
