id,syllogism,premises,conclusion,fol,clif,cgif,clingo,tflplus,minifol2,sef
3277e556-ec97-447f-8c23-97bdcf9a2b5d,"Nothing that is a metal is a mammal. Among the creatures that are snakes, there are none that are metals. It must be concluded that no snakes are mammals.","['∀x (Nothing(x) → Metal_mammal(x))', '∃x (None(x) ∧ Metals(x))']",∀x (Snakes(x) → ¬Mammals(x)),"∀x (Nothing(x) → Metalmammal(x))
∃x (None(x) ∧ Metals(x))
∀x (Snakes(x) → ¬Mammals(x))
","forall x (nothing(x) implies metalmammal(x))
exists x (none(x) and metals(x))
forall x (snakes(x) implies not mammals(x))
","[@every *x [(nothing[(?x)]  metalmammal[(?x)])]
*x [(none[(?x)]  metals[(?x)])]
@every *x [(snakes[(?x)]  ~mammals[(?x)])]
]","forall (nothing(x) -: metalmammal(x))
 (none(x) , metals(x))
forall (snakes(x) -: notmammals(x))
",-(+N0-+M0)+(+N1++M1)-(+S0--+M0),"all:x (nothing(x) :- metalmammal(x))
x (none(x) & metals(x))
all:x (snakes(x) :- ~mammals(x))
",categorical
049d61bb-cd42-4142-a99a-154d048e2073,"A few cars are fish. Every single fish is a swimmer. Consequently, some swimmers are cars.","['∃x (Cars(x) ∧ Fish(x))', '∀x (Fish(x) → Swimmer(x))']",∃x (Swimmers(x) ∧ Cars(x)),"∃x (Cars(x) ∧ Fish(x))
∀x (Fish(x) → Swimmer(x))
∃x (Swimmers(x) ∧ Cars(x))
","exists x (cars(x) and fish(x))
forall x (fish(x) implies swimmer(x))
exists x (swimmers(x) and cars(x))
","[*x [(cars[(?x)]  fish[(?x)])]
@every *x [(fish[(?x)]  swimmer[(?x)])]
*x [(swimmers[(?x)]  cars[(?x)])]
]"," (cars(x) , fish(x))
forall (fish(x) -: swimmer(x))
 (swimmers(x) , cars(x))
",+(+C1++F1)-(+F0-+S0)+(+S1++C1),"x (cars(x) & fish(x))
all:x (fish(x) :- swimmer(x))
x (swimmers(x) & cars(x))
",categorical
3628765c-fee6-4acf-8209-532629663003,There are no celestial bodies that are giant balls of gas. All stars are giant balls of gas. It follows from this that some stars are not celestial bodies.,"['∀x (Celestial_bodies(x) → ¬Giant_balls_gas(x))', '∀x (Stars(x) → Giant_balls_gas(x))']",∃x (Stars(x) ∧ Not_celestial_bodies(x)),"∀x (Celestialbodies(x) → ¬Giantballsgas(x))
∀x (Stars(x) → Giantballsgas(x))
∃x (Stars(x) ∧ Notcelestialbodies(x))
","forall x (celestialbodies(x) implies not giantballsgas(x))
forall x (stars(x) implies giantballsgas(x))
exists x (stars(x) and notcelestialbodies(x))
","[@every *x [(celestialbodies[(?x)]  ~giantballsgas[(?x)])]
@every *x [(stars[(?x)]  giantballsgas[(?x)])]
*x [(stars[(?x)]  notcelestialbodies[(?x)])]
]","forall (celestialbodies(x) -: notgiantballsgas(x))
forall (stars(x) -: giantballsgas(x))
 (stars(x) , notcelestialbodies(x))
",-(+C0--+G0)-(+S0-+G0)+(+S1++N1),"all:x (celestialbodies(x) :- ~giantballsgas(x))
all:x (stars(x) :- giantballsgas(x))
x (stars(x) & notcelestialbodies(x))
",categorical
fd7eed56-3886-40c5-b22d-627e7434e507,Reptiles are not animals. All things that are lizards are reptiles. It follows logically that some lizards are not animals.,"['∀x (Reptiles(x) → ¬Animals(x))', '∀x (Lizards(x) → Reptiles(x))']",∃x (Lizards(x) ∧ Not_animals(x)),"∀x (Reptiles(x) → ¬Animals(x))
∀x (Lizards(x) → Reptiles(x))
∃x (Lizards(x) ∧ Notanimals(x))
","forall x (reptiles(x) implies not animals(x))
forall x (lizards(x) implies reptiles(x))
exists x (lizards(x) and notanimals(x))
","[@every *x [(reptiles[(?x)]  ~animals[(?x)])]
@every *x [(lizards[(?x)]  reptiles[(?x)])]
*x [(lizards[(?x)]  notanimals[(?x)])]
]","forall (reptiles(x) -: notanimals(x))
forall (lizards(x) -: reptiles(x))
 (lizards(x) , notanimals(x))
",-(+R0--+A0)-(+L0-+R0)+(+L1++N1),"all:x (reptiles(x) :- ~animals(x))
all:x (lizards(x) :- reptiles(x))
x (lizards(x) & notanimals(x))
",categorical
8dcec24c-8e0d-4c22-9ecc-5134f3c59fa8,There are no plants that are animals. Every single oak tree is a plant. It is therefore the case that all oak trees are animals.,"['∀x (Plants(x) → ¬Animals(x))', '∀x (Oak_tree(x) → Plant(x))']",∀x (Oak_trees(x) → Animals(x)),"∀x (Plants(x) → ¬Animals(x))
∀x (Oaktree(x) → Plant(x))
∀x (Oaktrees(x) → Animals(x))
","forall x (plants(x) implies not animals(x))
forall x (oaktree(x) implies plant(x))
forall x (oaktrees(x) implies animals(x))
","[@every *x [(plants[(?x)]  ~animals[(?x)])]
@every *x [(oaktree[(?x)]  plant[(?x)])]
@every *x [(oaktrees[(?x)]  animals[(?x)])]
]","forall (plants(x) -: notanimals(x))
forall (oaktree(x) -: plant(x))
forall (oaktrees(x) -: animals(x))
",-(+P0--+A0)-(+O0-+P0)-(+O0-+A0),"all:x (plants(x) :- ~animals(x))
all:x (oaktree(x) :- plant(x))
all:x (oaktrees(x) :- animals(x))
",categorical
5c2f4196-2ce4-41dd-a456-8a5198ba465f,"Every single item that is a number is not an integer. Of the items that are prime numbers, some are integers. It is a correct deduction that some prime numbers are not numbers.","['∀x (Number(x) → ¬Integer(x))', '∃x (Prime(x) ∧ Integer(x))']",∃x (Prime(x) ∧ ¬Number(x)),"∀x (Number(x) → ¬Integer(x))
∃x (Prime(x) ∧ Integer(x))
∃x (Prime(x) ∧ ¬Number(x))
","forall x (number(x) implies not integer(x))
exists x (prime(x) and integer(x))
exists x (prime(x) and not number(x))
","[@every *x [(number[(?x)]  ~integer[(?x)])]
*x [(prime[(?x)]  integer[(?x)])]
*x [(prime[(?x)]  ~number[(?x)])]
]","forall (number(x) -: notinteger(x))
 (prime(x) , integer(x))
 (prime(x) , notnumber(x))
",-(+N0--+I0)+(+P1++I1)+(+P1+-+N1),"all:x (number(x) :- ~integer(x))
x (prime(x) & integer(x))
x (prime(x) & ~number(x))
",categorical
85dd382a-22e5-4c21-9218-33228012e4ad,It is completely false that any fruit is a thing that grows on a tree. A portion of fruits are apples. We must conclude that some apples do not grow on trees.,"['∀x (Fruit(x) → ¬Thing_grows_on_tree(x))', '∃x (Fruits(x) ∧ Apples(x))']",∃x (Apples(x) ∧ ¬Grow_on_trees(x)),"∀x (Fruit(x) → ¬Thinggrowsontree(x))
∃x (Fruits(x) ∧ Apples(x))
∃x (Apples(x) ∧ ¬Growontrees(x))
","forall x (fruit(x) implies not thinggrowsontree(x))
exists x (fruits(x) and apples(x))
exists x (apples(x) and not growontrees(x))
","[@every *x [(fruit[(?x)]  ~thinggrowsontree[(?x)])]
*x [(fruits[(?x)]  apples[(?x)])]
*x [(apples[(?x)]  ~growontrees[(?x)])]
]","forall (fruit(x) -: notthinggrowsontree(x))
 (fruits(x) , apples(x))
 (apples(x) , notgrowontrees(x))
",-(+F0--+T0)+(+F1++A1)+(+A1+-+G1),"all:x (fruit(x) :- ~thinggrowsontree(x))
x (fruits(x) & apples(x))
x (apples(x) & ~growontrees(x))
",categorical
48a96158-28f0-4e60-8802-3a7a9767cacb,"There are some mammals that are animals. All dogs are mammals. Thus, all dogs are animals.","['∃x (Mammals(x) ∧ Animals(x))', '∀x (Dogs(x) → Mammals(x))']",∀x (Dogs(x) → Animals(x)),"∃x (Mammals(x) ∧ Animals(x))
∀x (Dogs(x) → Mammals(x))
∀x (Dogs(x) → Animals(x))
","exists x (mammals(x) and animals(x))
forall x (dogs(x) implies mammals(x))
forall x (dogs(x) implies animals(x))
","[*x [(mammals[(?x)]  animals[(?x)])]
@every *x [(dogs[(?x)]  mammals[(?x)])]
@every *x [(dogs[(?x)]  animals[(?x)])]
]"," (mammals(x) , animals(x))
forall (dogs(x) -: mammals(x))
forall (dogs(x) -: animals(x))
",+(+M1++A1)-(+D0-+M0)-(+D0-+A0),"x (mammals(x) & animals(x))
all:x (dogs(x) :- mammals(x))
all:x (dogs(x) :- animals(x))
",categorical
c232d8c7-8f29-46bc-8f5c-bdfa3c52fcd5,Anything that is a sea is a large body of saltwater. The category of rivers contains no large bodies of saltwater. Every river is a sea.,"['∀x (Sea(x) → Large_body_saltwater(x))', '∀x (Rivers(x) → ¬Large_bodies_saltwater(x))', '∀x (River(x) → Sea(x))']",,"∀x (Sea(x) → Largebodysaltwater(x))
∀x (Rivers(x) → ¬Largebodiessaltwater(x))
∀x (River(x) → Sea(x))
","forall x (sea(x) implies largebodysaltwater(x))
forall x (rivers(x) implies not largebodiessaltwater(x))
forall x (river(x) implies sea(x))
","[@every *x [(sea[(?x)]  largebodysaltwater[(?x)])]
@every *x [(rivers[(?x)]  ~largebodiessaltwater[(?x)])]
@every *x [(river[(?x)]  sea[(?x)])]
]","forall (sea(x) -: largebodysaltwater(x))
forall (rivers(x) -: notlargebodiessaltwater(x))
forall (river(x) -: sea(x))
",-(+S0-+L0)-(+R0--+L0)-(+R0-+S0),"all:x (sea(x) :- largebodysaltwater(x))
all:x (rivers(x) :- ~largebodiessaltwater(x))
all:x (river(x) :- sea(x))
",categorical
3f88e8d0-dd4c-45d8-8a75-02835b5a0c49,All things that are birds are animals. It is also true that every single bird is an insect. This proves that all insects are animals.,"['∀x (Birds(x) → Animals(x))', '∀x (Bird(x) → Insect(x))']",∀x (Insects(x) → Animals(x)),"∀x (Birds(x) → Animals(x))
∀x (Bird(x) → Insect(x))
∀x (Insects(x) → Animals(x))
","forall x (birds(x) implies animals(x))
forall x (bird(x) implies insect(x))
forall x (insects(x) implies animals(x))
","[@every *x [(birds[(?x)]  animals[(?x)])]
@every *x [(bird[(?x)]  insect[(?x)])]
@every *x [(insects[(?x)]  animals[(?x)])]
]","forall (birds(x) -: animals(x))
forall (bird(x) -: insect(x))
forall (insects(x) -: animals(x))
",-(+B0-+A0)-(+B0-+I0)-(+I0-+A0),"all:x (birds(x) :- animals(x))
all:x (bird(x) :- insect(x))
all:x (insects(x) :- animals(x))
",categorical
04996853-61fd-42a9-a624-55022231c633,Every single pencil is an item of stationery. There are no stationery items that can be described as food. It is therefore true that some items of food are not pencils.,"['∀x (Pencil(x) → Item_stationery(x))', '∀x (Stationery_items(x) → ¬Described_as_food(x))']",∃x (Items_food(x) ∧ Not_pencils(x)),"∀x (Pencil(x) → Itemstationery(x))
∀x (Stationeryitems(x) → ¬Describedasfood(x))
∃x (Itemsfood(x) ∧ Notpencils(x))
","forall x (pencil(x) implies itemstationery(x))
forall x (stationeryitems(x) implies not describedasfood(x))
exists x (itemsfood(x) and notpencils(x))
","[@every *x [(pencil[(?x)]  itemstationery[(?x)])]
@every *x [(stationeryitems[(?x)]  ~describedasfood[(?x)])]
*x [(itemsfood[(?x)]  notpencils[(?x)])]
]","forall (pencil(x) -: itemstationery(x))
forall (stationeryitems(x) -: notdescribedasfood(x))
 (itemsfood(x) , notpencils(x))
",-(+P0-+I0)-(+S0--+D0)+(+I1++N1),"all:x (pencil(x) :- itemstationery(x))
all:x (stationeryitems(x) :- ~describedasfood(x))
x (itemsfood(x) & notpencils(x))
",categorical
7260bc88-c604-4113-a75e-939ae8166676,Absolutely no creature classified as a mammal is an animal with feathers. A portion of dogs are mammals. This demonstrates that some dogs are not animals with feathers.,"['∀x (Absolutely_no_creature_classified_as_mammal(x) → Animal_feathers(x))', '∃x (Dogs(x) ∧ Mammals(x))']",∃x (Dogs(x) ∧ Not_animals_feathers(x)),"∀x (Absolutelynocreatureclassifiedasmammal(x) → Animalfeathers(x))
∃x (Dogs(x) ∧ Mammals(x))
∃x (Dogs(x) ∧ Notanimalsfeathers(x))
","forall x (absolutelynocreatureclassifiedasmammal(x) implies animalfeathers(x))
exists x (dogs(x) and mammals(x))
exists x (dogs(x) and notanimalsfeathers(x))
","[@every *x [(absolutelynocreatureclassifiedasmammal[(?x)]  animalfeathers[(?x)])]
*x [(dogs[(?x)]  mammals[(?x)])]
*x [(dogs[(?x)]  notanimalsfeathers[(?x)])]
]","forall (absolutelynocreatureclassifiedasmammal(x) -: animalfeathers(x))
 (dogs(x) , mammals(x))
 (dogs(x) , notanimalsfeathers(x))
",-(+A0-+A0)+(+D1++M1)+(+D1++N1),"all:x (absolutelynocreatureclassifiedasmammal(x) :- animalfeathers(x))
x (dogs(x) & mammals(x))
x (dogs(x) & notanimalsfeathers(x))
",categorical
10541e1f-8a1c-4e7b-8d84-fab0d65b94d8,Anything that is a cat is also a feline. Under no circumstances is a feline a canine. It can thus be inferred that certain canines are not cats.,"['∀x (Cat(x) → Feline(x))', '∀x (Under_no_circumstances(x) → Feline_canine(x))']",∀x (Certain_canines(x) → ¬Cats(x)),"∀x (Cat(x) → Feline(x))
∀x (Undernocircumstances(x) → Felinecanine(x))
∀x (Certaincanines(x) → ¬Cats(x))
","forall x (cat(x) implies feline(x))
forall x (undernocircumstances(x) implies felinecanine(x))
forall x (certaincanines(x) implies not cats(x))
","[@every *x [(cat[(?x)]  feline[(?x)])]
@every *x [(undernocircumstances[(?x)]  felinecanine[(?x)])]
@every *x [(certaincanines[(?x)]  ~cats[(?x)])]
]","forall (cat(x) -: feline(x))
forall (undernocircumstances(x) -: felinecanine(x))
forall (certaincanines(x) -: notcats(x))
",-(+C0-+F0)-(+U0-+F0)-(+C0--+C0),"all:x (cat(x) :- feline(x))
all:x (undernocircumstances(x) :- felinecanine(x))
all:x (certaincanines(x) :- ~cats(x))
",categorical
7d9df7e7-eedb-44f5-8061-30b0a2a98db4,There are no birds that are also mammals. The set of pets includes some creatures that are mammals. A consequence is that some pets are birds.,"['∀x (Birds(x) → ¬Mammals(x))', '∃x (Creatures(x) ∧ Mammals(x))']",∃x (Pets(x) ∧ Birds(x)),"∀x (Birds(x) → ¬Mammals(x))
∃x (Creatures(x) ∧ Mammals(x))
∃x (Pets(x) ∧ Birds(x))
","forall x (birds(x) implies not mammals(x))
exists x (creatures(x) and mammals(x))
exists x (pets(x) and birds(x))
","[@every *x [(birds[(?x)]  ~mammals[(?x)])]
*x [(creatures[(?x)]  mammals[(?x)])]
*x [(pets[(?x)]  birds[(?x)])]
]","forall (birds(x) -: notmammals(x))
 (creatures(x) , mammals(x))
 (pets(x) , birds(x))
",-(+B0--+M0)+(+C1++M1)+(+P1++B1),"all:x (birds(x) :- ~mammals(x))
x (creatures(x) & mammals(x))
x (pets(x) & birds(x))
",categorical
96909dbd-70b8-4360-8b69-b7e32471b429,"Some foods that are sweet are berries. All things that are berries are fruits. Consequently, it follows that some fruits are sweet foods.","['∃x (Foods(x) ∧ Sweet_berries(x))', '∀x (Berries(x) → Fruits(x))']",∃x (Fruits(x) ∧ Sweet_foods(x)),"∃x (Foods(x) ∧ Sweetberries(x))
∀x (Berries(x) → Fruits(x))
∃x (Fruits(x) ∧ Sweetfoods(x))
","exists x (foods(x) and sweetberries(x))
forall x (berries(x) implies fruits(x))
exists x (fruits(x) and sweetfoods(x))
","[*x [(foods[(?x)]  sweetberries[(?x)])]
@every *x [(berries[(?x)]  fruits[(?x)])]
*x [(fruits[(?x)]  sweetfoods[(?x)])]
]"," (foods(x) , sweetberries(x))
forall (berries(x) -: fruits(x))
 (fruits(x) , sweetfoods(x))
",+(+F1++S1)-(+B0-+F0)+(+F1++S1),"x (foods(x) & sweetberries(x))
all:x (berries(x) :- fruits(x))
x (fruits(x) & sweetfoods(x))
",categorical
806e7a11-8342-4dbe-a927-d0e806a4b20b,There are no fish which are mammals. Some reptiles are things that are fish. It follows that some reptiles are mammals.,"['∀x (Fish(x) → ¬Mammals(x))', '∃x (Reptiles(x) ∧ Things_fish(x))']",∃x (Reptiles(x) ∧ Mammals(x)),"∀x (Fish(x) → ¬Mammals(x))
∃x (Reptiles(x) ∧ Thingsfish(x))
∃x (Reptiles(x) ∧ Mammals(x))
","forall x (fish(x) implies not mammals(x))
exists x (reptiles(x) and thingsfish(x))
exists x (reptiles(x) and mammals(x))
","[@every *x [(fish[(?x)]  ~mammals[(?x)])]
*x [(reptiles[(?x)]  thingsfish[(?x)])]
*x [(reptiles[(?x)]  mammals[(?x)])]
]","forall (fish(x) -: notmammals(x))
 (reptiles(x) , thingsfish(x))
 (reptiles(x) , mammals(x))
",-(+F0--+M0)+(+R1++T1)+(+R1++M1),"all:x (fish(x) :- ~mammals(x))
x (reptiles(x) & thingsfish(x))
x (reptiles(x) & mammals(x))
",categorical
1d818034-9835-4fad-8d0f-d5c83e7597df,There are no compounds classified as organic that are made of metal. Every substance that is a sugar is an organic compound. This logically proves that no sugar is made of metal.,"['∀x (Compounds_classified_as_organic(x) → ¬Made_metal(x))', '∀x (Substance(x) → Sugar_organic_compound(x))']",∀x (No_sugar(x) → Made_metal(x)),"∀x (Compoundsclassifiedasorganic(x) → ¬Mademetal(x))
∀x (Substance(x) → Sugarorganiccompound(x))
∀x (Nosugar(x) → Mademetal(x))
","forall x (compoundsclassifiedasorganic(x) implies not mademetal(x))
forall x (substance(x) implies sugarorganiccompound(x))
forall x (nosugar(x) implies mademetal(x))
","[@every *x [(compoundsclassifiedasorganic[(?x)]  ~mademetal[(?x)])]
@every *x [(substance[(?x)]  sugarorganiccompound[(?x)])]
@every *x [(nosugar[(?x)]  mademetal[(?x)])]
]","forall (compoundsclassifiedasorganic(x) -: notmademetal(x))
forall (substance(x) -: sugarorganiccompound(x))
forall (nosugar(x) -: mademetal(x))
",-(+C0--+M0)-(+S0-+S0)-(+N0-+M0),"all:x (compoundsclassifiedasorganic(x) :- ~mademetal(x))
all:x (substance(x) :- sugarorganiccompound(x))
all:x (nosugar(x) :- mademetal(x))
",categorical
8718088f-3491-4a7e-a2ce-7152317990f5,Nothing that is a fish is also a mammal. The set of creatures that are whales includes some that are mammals. A conclusion that can be drawn is that some whales are not fish.,"['∀x (Nothing(x) → Fish_mammal(x))', '∃x (Predicate(x) ∧ Mammals(x))']",∃x (Whales(x) ∧ Not_fish(x)),"∀x (Nothing(x) → Fishmammal(x))
∃x (Predicate(x) ∧ Mammals(x))
∃x (Whales(x) ∧ Notfish(x))
","forall x (nothing(x) implies fishmammal(x))
exists x (predicate(x) and mammals(x))
exists x (whales(x) and notfish(x))
","[@every *x [(nothing[(?x)]  fishmammal[(?x)])]
*x [(predicate[(?x)]  mammals[(?x)])]
*x [(whales[(?x)]  notfish[(?x)])]
]","forall (nothing(x) -: fishmammal(x))
 (predicate(x) , mammals(x))
 (whales(x) , notfish(x))
",-(+N0-+F0)+(+P1++M1)+(+W1++N1),"all:x (nothing(x) :- fishmammal(x))
x (predicate(x) & mammals(x))
x (whales(x) & notfish(x))
",categorical
129109ba-a60f-4fb7-a8d3-341580fffe0c,There are no plants that are mammals. Some rose is a plant. It is the case that no roses are mammals.,"['∀x (Plants(x) → ¬Mammals(x))', '∃x (Rose(x) ∧ Plant(x))', '∀x (Roses(x) → ¬Mammals(x))']",,"∀x (Plants(x) → ¬Mammals(x))
∃x (Rose(x) ∧ Plant(x))
∀x (Roses(x) → ¬Mammals(x))
","forall x (plants(x) implies not mammals(x))
exists x (rose(x) and plant(x))
forall x (roses(x) implies not mammals(x))
","[@every *x [(plants[(?x)]  ~mammals[(?x)])]
*x [(rose[(?x)]  plant[(?x)])]
@every *x [(roses[(?x)]  ~mammals[(?x)])]
]","forall (plants(x) -: notmammals(x))
 (rose(x) , plant(x))
forall (roses(x) -: notmammals(x))
",-(+P0--+M0)+(+R1++P1)-(+R0--+M0),"all:x (plants(x) :- ~mammals(x))
x (rose(x) & plant(x))
all:x (roses(x) :- ~mammals(x))
",categorical
b1ee7c4f-fb73-4e19-a675-7577cb81bc0c,Some plants are living things. There are some trees that are plants. It is therefore the case that every tree is a living thing.,"['∃x (Plants(x) ∧ Living_things(x))', '∃x (Trees(x) ∧ Plants(x))']",∀x (Tree(x) → Living_thing(x)),"∃x (Plants(x) ∧ Livingthings(x))
∃x (Trees(x) ∧ Plants(x))
∀x (Tree(x) → Livingthing(x))
","exists x (plants(x) and livingthings(x))
exists x (trees(x) and plants(x))
forall x (tree(x) implies livingthing(x))
","[*x [(plants[(?x)]  livingthings[(?x)])]
*x [(trees[(?x)]  plants[(?x)])]
@every *x [(tree[(?x)]  livingthing[(?x)])]
]"," (plants(x) , livingthings(x))
 (trees(x) , plants(x))
forall (tree(x) -: livingthing(x))
",+(+P1++L1)+(+T1++P1)-(+T0-+L0),"x (plants(x) & livingthings(x))
x (trees(x) & plants(x))
all:x (tree(x) :- livingthing(x))
",categorical
652a6a0e-cef2-4cd8-8562-e4c78589d320,The set of humans is a subset of the set of legal professionals. At least one doctor is not a legal professional. The entire group of doctors is not humans.,"['∀x (Humans(x) → Set_legal_professionals(x))', '∀x (At_least_one_doctor(x) → ¬Legal_professional(x))', '∀x (Entire_group_doctors(x) → Not_humans(x))']",,"∀x (Humans(x) → Setlegalprofessionals(x))
∀x (Atleastonedoctor(x) → ¬Legalprofessional(x))
∀x (Entiregroupdoctors(x) → Nothumans(x))
","forall x (humans(x) implies setlegalprofessionals(x))
forall x (atleastonedoctor(x) implies not legalprofessional(x))
forall x (entiregroupdoctors(x) implies nothumans(x))
","[@every *x [(humans[(?x)]  setlegalprofessionals[(?x)])]
@every *x [(atleastonedoctor[(?x)]  ~legalprofessional[(?x)])]
@every *x [(entiregroupdoctors[(?x)]  nothumans[(?x)])]
]","forall (humans(x) -: setlegalprofessionals(x))
forall (atleastonedoctor(x) -: notlegalprofessional(x))
forall (entiregroupdoctors(x) -: nothumans(x))
",-(+H0-+S0)-(+A0--+L0)-(+E0-+N0),"all:x (humans(x) :- setlegalprofessionals(x))
all:x (atleastonedoctor(x) :- ~legalprofessional(x))
all:x (entiregroupdoctors(x) :- nothumans(x))
",categorical
5934014e-aec0-442f-8a04-abddc9379cfc,Anything that is a rose is a flower. There are no tulips that are roses. Every tulip is a flower.,"['∀x (Rose(x) → Flower(x))', '∀x (Tulips(x) → ¬Roses(x))', '∀x (Tulip(x) → Flower(x))']",,"∀x (Rose(x) → Flower(x))
∀x (Tulips(x) → ¬Roses(x))
∀x (Tulip(x) → Flower(x))
","forall x (rose(x) implies flower(x))
forall x (tulips(x) implies not roses(x))
forall x (tulip(x) implies flower(x))
","[@every *x [(rose[(?x)]  flower[(?x)])]
@every *x [(tulips[(?x)]  ~roses[(?x)])]
@every *x [(tulip[(?x)]  flower[(?x)])]
]","forall (rose(x) -: flower(x))
forall (tulips(x) -: notroses(x))
forall (tulip(x) -: flower(x))
",-(+R0-+F0)-(+T0--+R0)-(+T0-+F0),"all:x (rose(x) :- flower(x))
all:x (tulips(x) :- ~roses(x))
all:x (tulip(x) :- flower(x))
",categorical
723a274a-a4ff-47f5-8a4f-0cf42e554a5a,It is the case that no adult is a child. Some people are adults. It follows that some people are children.,"['∀x (Adult(x) → ¬Child(x))', '∃x (People(x) ∧ Adults(x))']",∃x (People(x) ∧ Children(x)),"∀x (Adult(x) → ¬Child(x))
∃x (People(x) ∧ Adults(x))
∃x (People(x) ∧ Children(x))
","forall x (adult(x) implies not child(x))
exists x (people(x) and adults(x))
exists x (people(x) and children(x))
","[@every *x [(adult[(?x)]  ~child[(?x)])]
*x [(people[(?x)]  adults[(?x)])]
*x [(people[(?x)]  children[(?x)])]
]","forall (adult(x) -: notchild(x))
 (people(x) , adults(x))
 (people(x) , children(x))
",-(+A0--+C0)+(+P1++A1)+(+P1++C1),"all:x (adult(x) :- ~child(x))
x (people(x) & adults(x))
x (people(x) & children(x))
",categorical
49939bf4-a4ca-43c7-97c6-463a7ab2a653,"Every single person who is a student is also a person. There are no people who are robots. From this, it follows that no robot is a student.","['∀x (Person(x) → Student_person(x))', '∀x (People(x) → ¬Robots(x))']",∀x (No_robot(x) → Student(x)),"∀x (Person(x) → Studentperson(x))
∀x (People(x) → ¬Robots(x))
∀x (Norobot(x) → Student(x))
","forall x (person(x) implies studentperson(x))
forall x (people(x) implies not robots(x))
forall x (norobot(x) implies student(x))
","[@every *x [(person[(?x)]  studentperson[(?x)])]
@every *x [(people[(?x)]  ~robots[(?x)])]
@every *x [(norobot[(?x)]  student[(?x)])]
]","forall (person(x) -: studentperson(x))
forall (people(x) -: notrobots(x))
forall (norobot(x) -: student(x))
",-(+P0-+S0)-(+P0--+R0)-(+N0-+S0),"all:x (person(x) :- studentperson(x))
all:x (people(x) :- ~robots(x))
all:x (norobot(x) :- student(x))
",categorical
6d615c95-bbcf-4b0d-b41b-1763fa186ab8,It is true that no apples are mammals. Every single apple is a fruit. This is why every fruit is not a mammal.,"['∀x (Apples(x) → ¬Mammals(x))', '∀x (Apple(x) → Fruit(x))']",∀x (Fruit(x) → Not_mammal(x)),"∀x (Apples(x) → ¬Mammals(x))
∀x (Apple(x) → Fruit(x))
∀x (Fruit(x) → Notmammal(x))
","forall x (apples(x) implies not mammals(x))
forall x (apple(x) implies fruit(x))
forall x (fruit(x) implies notmammal(x))
","[@every *x [(apples[(?x)]  ~mammals[(?x)])]
@every *x [(apple[(?x)]  fruit[(?x)])]
@every *x [(fruit[(?x)]  notmammal[(?x)])]
]","forall (apples(x) -: notmammals(x))
forall (apple(x) -: fruit(x))
forall (fruit(x) -: notmammal(x))
",-(+A0--+M0)-(+A0-+F0)-(+F0-+N0),"all:x (apples(x) :- ~mammals(x))
all:x (apple(x) :- fruit(x))
all:x (fruit(x) :- notmammal(x))
",categorical
cada4d49-02a3-4dc0-b207-88f4b7b29596,"No object that is a planet can be a star. There are some things known as gas giants which are planets. Consequently, not all gas giants are stars.","['∀x (No_object(x) → Planet_star(x))', '∃x (Things_known_as_gas_giants(x) ∧ Planets(x))']",∀x (Gas_giants(x) → Stars(x)),"∀x (Noobject(x) → Planetstar(x))
∃x (Thingsknownasgasgiants(x) ∧ Planets(x))
∀x (Gasgiants(x) → Stars(x))
","forall x (noobject(x) implies planetstar(x))
exists x (thingsknownasgasgiants(x) and planets(x))
forall x (gasgiants(x) implies stars(x))
","[@every *x [(noobject[(?x)]  planetstar[(?x)])]
*x [(thingsknownasgasgiants[(?x)]  planets[(?x)])]
@every *x [(gasgiants[(?x)]  stars[(?x)])]
]","forall (noobject(x) -: planetstar(x))
 (thingsknownasgasgiants(x) , planets(x))
forall (gasgiants(x) -: stars(x))
",-(+N0-+P0)+(+T1++P1)-(+G0-+S0),"all:x (noobject(x) :- planetstar(x))
x (thingsknownasgasgiants(x) & planets(x))
all:x (gasgiants(x) :- stars(x))
",categorical
88cbe1ec-a2be-40ca-9f5f-db71a17fba20,Nothing that is a bird is able to fly. Every single bird is a human being. It is therefore true that every human can fly.,"['∀x (Nothing(x) → Bird_able_to_fly(x))', '∀x (Bird(x) → Human_being(x))']",∀x (Human(x) → Can_Fly(x)),"∀x (Nothing(x) → Birdabletofly(x))
∀x (Bird(x) → Humanbeing(x))
∀x (Human(x) → CanFly(x))
","forall x (nothing(x) implies birdabletofly(x))
forall x (bird(x) implies humanbeing(x))
forall x (human(x) implies canfly(x))
","[@every *x [(nothing[(?x)]  birdabletofly[(?x)])]
@every *x [(bird[(?x)]  humanbeing[(?x)])]
@every *x [(human[(?x)]  canfly[(?x)])]
]","forall (nothing(x) -: birdabletofly(x))
forall (bird(x) -: humanbeing(x))
forall (human(x) -: canfly(x))
",-(+N0-+B0)-(+B0-+H0)-(+H0-+C0),"all:x (nothing(x) :- birdabletofly(x))
all:x (bird(x) :- humanbeing(x))
all:x (human(x) :- canfly(x))
",categorical
